Run,Results,Time (ms)
1,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",102.28887499999995
2,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",104.23625000000003
3,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",93.77820800000003
4,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",90.56941699999999
5,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",94.97504199999996
6,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",90.48520800000004
7,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",84.13854200000004
8,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",112.23808400000013
9,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",120.26429199999988
10,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",100.99391600000018
11,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",118.79241699999987
12,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",95.6478329999999
13,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",105.79908399999982
14,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",97.0511249999999
15,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",97.04016700000007
16,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",117.11420899999992
17,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",118.74454099999987
18,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",90.86829200000012
19,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",102.49966599999993
20,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",91.10737499999999
21,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",86.5543750000004
22,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",91.82704099999972
23,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",86.19775000000018
24,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",85.7359169999996
25,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",86.37762500000035
26,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",85.85504099999986
27,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",94.489292
28,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",85.68945900000014
29,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",90.088583
30,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",98.30216599999986
31,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",117.36720800000012
32,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",133.15654099999995
33,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",93.21283300000039
34,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",88.4660829999997
35,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",95.5632500000001
36,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",105.10450000000037
37,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",137.56770799999973
38,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",100.05420800000041
39,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",105.95604200000075
40,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",100.71274999999957
41,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",112.35054199999972
42,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",97.41691600000024
43,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",91.38950000000001
44,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",110.57608299999977
45,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",94.37508300000007
46,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",82.1408340000005
47,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",87.98437499999956
48,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",86.10900000000044
49,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",94.67608400000049
50,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",90.60212499999932
51,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",90.36037500000037
52,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",95.26912499999973
53,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",118.7511670000001
54,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",97.20591600000006
55,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",86.14195799999979
56,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",84.75224999999931
57,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",88.37395800000003
58,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",84.41395799999984
59,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",90.38541600000016
